7.859428024	3.379955787	31.3731132
7.419695322	3.111767807	30.79183933
6.999141018	2.901744547	30.19510943
6.601225191	2.744673089	29.58965978
6.228573367	2.635192107	28.98100673
5.883053845	2.568049058	28.37359268
5.565871558	2.538281657	27.7709471
5.277661747	2.541343793	27.1758437
5.018592911	2.573182816	26.59044972
4.788454924	2.63027483	26.01645779
4.586747861	2.709632911	25.45519776
4.412766502	2.808793546	24.90773418
4.265652298	2.925789487	24.37494427
4.144471704	3.059112711	23.85758168
4.048254097	3.207672937	23.35632841
3.976039094	3.370754588	22.8718366
3.926897508	3.547977992	22.40476567
3.899980983	3.739248184	21.95580629
3.894510698	3.944729127	21.52571233
3.909817127	4.164795297	21.11531901
3.945335297	4.400003032	20.72556747
4.000622591	4.65104988	20.35752233
4.075339828	4.918754677	20.01240036
4.169258069	5.204021444	19.69159377
4.282272612	5.507790749	19.39668091
4.414374	5.831017142	19.12945988
4.56564227	6.174626566	18.89197256
4.736235315	6.539469216	18.68652805
4.926369972	6.926264098	18.51572491
5.136302818	7.335538817	18.38247276
5.3663049	7.767555059	18.29001071
5.616628651	8.222219218	18.24191177
5.887473881	8.698988188	18.24208527
6.178941682	9.196745192	18.29475504
6.490984808	9.713674747	18.40442086
6.823349878	10.24711984	18.57579924
7.17550482	10.79342004	18.81370477
7.546567315	11.34776291	19.1229167
7.935218794	11.90402302	19.5079795
8.339613046	12.4546374	19.97292133
8.757288296	12.99050504	20.52096264
9.185072897	13.50095521	21.15409687
9.619011319	13.97383023	21.87264816
10.05429403	14.39560663	22.67480707
10.48523707	14.75181271	23.55609395
10.90529157	15.0274919	24.50892579
11.30711267	15.20790375	25.52225706
11.68269654	15.27939182	26.58138716
12.02359385	15.23038137	27.66801457
12.32120096	15.0524324	28.76059922
12.56712232	14.74124242	29.83507136
12.75358626	14.2974686	30.8658844
12.87388533	13.72723657	31.82735451
12.92280342	13.04222384	32.69517498
12.89698637	12.25924884	33.44794558
12.79521417	11.39937662	34.06853169
12.61854186	10.48661918	34.54508612
12.37028937	9.546376036	34.87160623
12.0558787	8.603802064	35.04796912
11.6825357	7.682294823	35.07946787
11.25888868	6.802262791	34.97594338
10.79450601	5.980272223	34.75065678
10.29941645	5.228651158	34.41904624
9.783660737	4.555445715	33.99755629
9.256894194	3.964724534	33.50260264
8.728068947	3.457108327	32.94976318
8.205203775	3.030429596	32.35321526
7.69524206	2.68042141	31.72541127
7.203983579	2.401390008	31.07694774
6.736093099	2.186802193	30.41659717
6.2951462	2.029772463	29.75143539
5.883724682	1.923446263	29.08704015
5.503521361	1.861277798	28.42771077
5.155472946	1.837224154	27.77669624
4.839878845	1.845858884	27.13640416
4.556525188	1.882431942	26.50858896
4.304801275	1.942883678	25.8945121
4.083800085	2.023828817	25.29507424
3.892410568	2.122520405	24.71092158
3.72939514	2.236800786	24.14252981
3.593453999	2.365047473	23.59026948
3.483281392	2.506115782	23.05445601
3.397607131	2.659284199	22.53538892
3.335231092	2.824202206	22.03338224
3.295051648	3.00084124	21.5487888
3.276080991	3.189453222	21.08202139
3.277462481	3.390530311	20.63357098
3.298478927	3.604770648	20.20402436
3.338553337	3.83305028	19.79408261
3.397258689	4.076391105	19.40457877
3.474308178	4.335940127	19.03649933
3.569559706	4.612940422	18.69100548
3.683004506	4.908709595	18.36945861
3.814761888	5.224611753	18.07344708
3.965072615	5.562025541	17.80481534
4.13428551	5.922309811	17.5656959
4.322838588	6.306764496	17.35854395
4.531254542	6.716569563	17.186169
4.760100804	7.152734603	17.05177277
5.009982365	7.616007476	16.95897656
5.281501674	8.106784458	16.91184809
5.575214932	8.624999392	16.91491937
5.891595162	9.169978992	16.97318476
6.230971388	9.740285562	17.09208053
6.593452067	10.33354	17.27743556
6.978869916	10.94619774	17.5353688
7.386658758	11.5733509	17.87215095
7.815765385	12.20848928	18.29398181
8.264537746	12.84328074	18.80669038
8.730583391	13.46740198	19.41534958
9.210661656	14.06840918	20.12377756
9.700549134	14.63174036	20.93395551
10.19494264	15.14085139	21.84535067
10.68738343	15.57757352	22.85420557
11.17024439	15.92271087	23.9528437
11.63478299	16.15691091	25.12905681
12.07129161	16.26181574	26.36571908
12.46932784	16.22145869	27.64072792
12.81811185	16.0237713	28.92736176
13.10698736	15.66205815	30.19519252
13.32598264	15.13628489	31.41149799
13.4664376	14.45386202	32.54314304
13.52158705	13.62986912	33.55878255
13.48709779	12.68644133	34.43105233
13.36144183	11.65149454	35.13854649
13.14610365	10.55677873	35.66726272
12.84553566	9.435569486	36.01129026
12.46691373	8.320328066	36.17271825
12.01969025	7.240542938	36.16079359
11.51501601	6.221124847	35.99050329
10.96507989	5.281346761	35.68083829
10.38246316	4.434525405	35.25299117
9.77952624	3.688185672	34.72870102
9.167918569	3.044720453	34.12891141
8.558195312	2.502283788	33.47279805
7.959568016	2.055804195	32.77717628
7.37977169	1.697969747	32.05623939
6.825040307	1.420136213	31.32156032
6.300154211	1.21305193	30.58227175
5.808557996	1.067452333	29.8453564
5.352500548	0.974465269	29.11598102
4.933204254	0.925896627	28.39783826
4.551035038	0.91439327	27.69346333
4.205668331	0.933520435	27.00451178
3.896243286	0.977775042	26.33199218
3.621501256	1.04255446	25.67645357
3.379906609	1.124097631	25.03813161
3.169749482	1.219410953	24.41705948
2.989231878	1.326186701	23.81315008
2.83653728	1.442721554	23.22625503
2.709885828	1.567838471	22.65620682
2.607577383	1.700814599	22.10284803
2.528024441	1.841316388	21.566052
2.469775519	1.989342771	21.04573739
2.43153082	2.14517697	20.54187889
2.412153287	2.309345121	20.05451686
2.410674559	2.482582001	19.58376596
2.426297336	2.665803166	19.12982426
2.458395111	2.860082625	18.69298345
2.506510029	3.066635087	18.27364107
2.570349158	3.286801537	17.87231468
2.649781472	3.52203685	17.48965879
2.744832808	3.773899782	17.1264848
2.85567693	4.04404516	16.78378465
2.98263611	4.334209173	16.46275745
3.12616744	4.646201953	16.16484177
3.286859183	4.981888452	15.89175065
3.465428755	5.343162157	15.64551093
3.662699507	5.731926133	15.4285115
3.879598241	6.150044702	15.24354993
4.11713826	6.599292789	15.09388675
4.376397648	7.081286976	14.98330027
4.658492407	7.597393845	14.91614078
4.964548892	8.148617592	14.897389
5.295657357	8.735452289	14.93269557
5.652818975	9.357703284	15.02841097
6.03688015	10.01427155	15.19159233
6.448447628	10.70289179	15.42996812
6.887786177	11.41983317	15.75184894
7.354696126	12.15956424	16.1659643
7.848369113	12.91439218	16.68120101
8.367222654	13.67409646	17.30621881
8.908715364	14.42559426	18.0489045
9.469154056	15.15269141	18.91566849
10.04350103	15.83597864	19.91056621
10.62519908	16.45295239	21.03426187
11.20603725	16.97845737	22.2828724
11.77610078	17.38558999	23.64681031
12.32382566	17.64702503	25.10976866
12.83619956	17.73684988	26.64804369
13.29914065	17.63281591	28.23040635
13.69806681	17.31881487	29.81874885
14.01864602	16.78728545	31.36964586
14.24768557	16.04116075	32.8368435
14.37408327	15.0949509	34.17450413
14.38973534	13.97463176	35.34084284
14.29028272	12.71619104	36.30164331
14.07558589	11.3629337	37.03309617
13.74985152	9.961904951	37.52349292
13.32138538	8.559973506	37.77352009
12.80200377	7.200172447	37.79517369
12.2061869	5.918798376	37.60957485
11.55008524	4.743613836	37.2441208
10.85051066	3.693183935	36.72949555
10.12400824	2.777217748	36.09694444
9.386087268	1.997680747	35.37609216
8.650654563	1.350334538	34.59344309
7.92965932	0.826417017	33.77155688
7.232923634	0.414244853	32.92877952
6.568141437	0.100597419	32.07940522
5.940986933	-0.128190251	31.23409415
5.355305771	-0.2854286	30.40042971
4.813350706	-0.383534019	29.58351009
4.316035552	-0.433710461	28.78651093
3.863186219	-0.445798412	28.01117965
3.453776385	-0.428243859	27.25824649
3.086139235	-0.388147872	26.52775039
2.75815197	-0.331365357	25.81928726
2.467391896	-0.262630324	25.13219169
2.211265378	-0.185691429	24.46566483
1.98711078	-0.103446704	23.81886047
1.792280196	-0.01807139	23.19094009
1.624200573	0.068865524	22.58110531
1.480419548	0.156297357	21.98861499
1.358637447	0.243569143	21.41279214
1.2567275	0.330360452	20.85302428
1.172748443	0.41662006	20.30876046
1.104950154	0.502511729	19.77950632
1.051772583	0.588371007	19.26481878
1.011843091	0.674669733	18.76430089
0.983970074	0.761988748	18.27759746
0.967135181	0.850997277	17.80439168
0.960484047	0.942438264	17.34440273
0.963317751	1.037117887	16.89738455
0.975082953	1.135900176	16.46312576
0.995364658	1.23970354	16.04145069
1.023876604	1.349502378	15.63222154
1.060455374	1.466329182	15.2353418
1.105054715	1.591279092	14.85076085
1.157740189	1.725516902	14.47848006
1.218685462	1.87028501	14.11856041
1.288170485	2.026911936	13.7711319
1.366578686	2.196823536	13.43640518
1.454399356	2.381551439	13.11468537
1.552224605	2.582747296	12.8063892
1.660754763	2.802190807	12.51206515
1.780800033	3.04180112	12.23241777
1.913281454	3.30364871	11.96833717
2.059240226	3.589958504	11.72093322
2.219833114	3.90312294	11.49157778
2.396347431	4.245693376	11.28195259
2.590196122	4.620382985	11.09410781
2.802921957	5.030052262	10.93052949
3.036201456	5.477681466	10.7942177
3.291839489	5.966333502	10.68877717
3.571760918	6.499095151	10.61852025
3.877999271	7.07898781	10.58858108
4.212675874	7.708844001	10.60503989
4.577959937	8.391146069	10.67505543
4.976031589	9.127790671	10.80699328
5.408996135	9.919811688	11.01054901
5.878804666	10.76698853	11.29683591
6.387124507	11.66737647	11.67842272
6.935165532	12.61673642	12.16928521
7.523492222	13.60782726	12.78461208
8.151732894	14.62965339	13.54043034
8.818305769	15.66658456	14.45293971
9.520026037	16.69755245	15.53752286
10.25171124	17.69534054	16.80732837
11.00577831	18.62616477	18.27138699
11.77182231	19.44982398	19.93229901
12.53633542	20.12061191	21.78358146
13.28255084	20.58934477	23.80697763
13.9905791	20.80663209	25.97014573
14.63788775	20.72744868	28.22531913
15.2002483	20.31665715	30.50963427
15.65309517	19.55489255	32.747735
15.97334416	18.44356945	34.85682801
16.14138005	17.00803078	36.75398717
16.14303044	15.29754306	38.36469778
15.97120828	13.38174486	39.63103872
15.62682254	11.34382416	40.51807778
15.1189297	9.271654733	41.01679348
14.46392982	7.248579374	41.14329346
13.68405304	5.345626443	40.93455128
12.80535619	3.61638008	40.44190504
11.85558027	2.094990099	39.72381044
10.86215523	0.796929213	38.83921773
9.85058601	-0.278068194	37.84248851
8.843312703	-1.142257763	36.78020237
7.85905971	-1.815804337	35.6897382
6.912615465	-2.323192048	34.59925981
6.014941417	-2.690363384	33.52861594
5.173502064	-2.942672799	32.49071452
4.392723018	-3.103583821	31.49303196
3.674498094	-3.193964076	30.53904011
3.018692867	-3.231815718	29.62943109
2.423611238	-3.232295904	28.76309969
1.886405715	-3.207913136	27.93788656
1.403426415	-3.16881386	27.15111194
0.970506484	-3.123103493	26.39993853
0.583189839	-3.077166164	25.68160349
0.23690822	-3.035963552	24.99355523
-0.072886476	-3.003303131	24.33352301
-0.350624964	-2.982072488	23.69954318
-0.600555983	-2.974439401	23.08995698
-0.826701583	-2.982021474	22.50339544
-1.032834301	-3.006027352	21.93875525
-1.222467802	-3.047373419	21.39517361
-1.398858453	-3.106779462	20.87200487
-1.565014673	-3.184846517	20.36880096
-1.723712103	-3.282119541	19.88529637
-1.877515351	-3.39913572	19.42139774
-2.02879661	-3.536464802	18.97717987
-2.179757841	-3.694738791	18.55288629
-2.332456892	-3.87467185	18.14893416
-2.488826441	-4.07707749	17.76592606
-2.65070205	-4.30287159	17.40466363
-2.819833726	-4.553080087	17.06616963
-2.997904943	-4.828833788	16.75171293
-3.186557825	-5.131350329	16.46283667
-3.387393119	-5.461923599	16.20139534
-3.601986583	-5.821890664	15.96959286
-3.83188981	-6.212595747	15.77002699
-4.078634016	-6.635335323	15.60573563
-4.343727619	-7.091287803	15.48024546
-4.62862828	-7.581438176	15.39762453
-4.934743552	-8.1064516	15.36252433
-5.263388461	-8.666545066	15.38022029
-5.615742854	-9.261319745	15.45663637
-5.992799826	-9.88955566	15.59834596
-6.39528743	-10.54897722	15.81253893
-6.823597349	-11.2359643	16.10693423
-7.277652885	-11.94526482	16.48963691
-7.756788863	-12.66965733	16.96889558
-8.259621831	-13.39960277	17.55274541
-8.783856227	-14.12296792	18.24853431
-9.326127329	-14.8247752	19.06228244
-9.881824557	-15.4871021	19.99789318
-10.44493127	-16.08918078	21.05622225
-11.00790066	-16.60778143	22.23404708
-11.56160493	-17.01795504	23.52301318
-12.09537311	-17.29420709	24.90869944
-12.59715981	-17.41209817	26.36995297
-13.05386981	-17.35022977	27.87869333
-13.45185431	-17.09246791	29.40037745
-13.77757323	-16.63015412	30.89527461
-14.01838977	-15.96394974	32.32057377
-14.16343361	-15.10499627	33.63318801
-14.20444744	-14.07506582	34.79299915
-14.13651062	-12.90552132	35.76610937
-13.95853594	-11.63511627	36.52759292
-13.67346088	-10.30693539	37.06329015
-13.28811361	-8.964906022	37.37044731
-12.81274786	-7.650393531	37.45705323
-12.26033951	-6.399339171	37.34016655
-11.64570303	-5.240299166	37.04348817
-10.98456333	-4.193512227	36.59466812
-10.29266957	-3.270920529	36.02272587
-9.585032973	-2.476930562	35.35588918
-8.875348791	-1.809751102	34.6200161
-8.175592532	-1.262812849	33.83761835
-7.49580769	-0.826300568	33.02743076
-6.844045214	-0.488480525	32.20440649
-6.226425689	-0.236800316	31.38000489
-5.647288337	-0.058731707	30.5626456
-5.109393394	0.057639143	29.75823146
-4.614149969	0.123235281	28.97066852
-4.161850688	0.147780988	28.2023405
-3.75189661	0.139723291	27.45451475
-3.383003516	0.106241584	26.7276728
-3.053384955	0.053315125	26.02176865
-2.76090957	-0.014175508	25.33642295
-2.503232615	-0.092330449	24.67106383
-2.277904059	-0.178107812	24.02502506
-2.082453967	-0.269204466	23.39761184
-1.914459855	-0.363944463	22.78814235
-1.771595994	-0.461178913	22.19597253
-1.651671231	-0.560196567	21.62050895
-1.552651753	-0.660648244	21.06121437
-1.472682058	-0.762479483	20.51760865
-1.410084923	-0.865880516	19.98926718
-1.363376447	-0.971236199	19.47581841
-1.331254491	-1.079095797	18.97694121
-1.312601661	-1.190141936	18.49236294
-1.306476891	-1.305170957	18.0218583
-1.312111055	-1.4250762	17.56524943
-1.32889303	-1.55084234	17.12240764
-1.356374536	-1.68353119	16.69325587
-1.394247474	-1.824289702	16.27777376
-1.44235134	-1.974341271	15.87600343
-1.500659195	-2.134994138	15.48805782
-1.569275622	-2.307644506	15.1141309
-1.648431513	-2.49378392	14.75451031
-1.738485971	-2.695002588	14.40959235
-1.839915492	-2.913004272	14.07990111
-1.953324052	-3.149605226	13.76610984
-2.07943376	-3.406748131	13.46906789
-2.219090488	-3.686503472	13.18983172
-2.373259034	-3.991076941	12.9297023
-2.543038069	-4.322796051	12.69026696
-2.729637549	-4.684123635	12.47345274
-2.934401408	-5.077623282	12.28158258
-3.158789756	-5.505948241	12.11744487
-3.404379364	-5.971798267	11.98437002
-3.672851888	-6.477865427	11.88631747
-3.965988722	-7.026745198	11.82796946
-4.285628362	-7.62084461	11.81483687
-4.63366076	-8.26220905	11.85336031
-5.011957987	-8.95234769	11.95101718
-5.422323953	-9.691968692	12.1164105
-5.866397793	-10.48066915	12.35933542
-6.345579564	-11.31650273	12.69078657
-6.860824989	-12.19555606	13.12291525
-7.412534259	-13.11132037	13.66883873
-8.000287683	-14.05409556	14.34231858
-8.622600122	-15.01029591	15.15720932
-9.276616869	-15.9617869	16.12663757
-9.957802449	-16.88530357	17.26184383
-10.65954884	-17.75216685	18.57069631
-11.37291524	-18.52830561	20.05580611
-12.0863178	-19.17500733	21.71244718
-12.78542632	-19.65040662	23.52636385
-13.45322037	-19.9119905	25.47185719
-14.07040522	-19.92006168	27.51051198
-14.61599424	-19.64215869	29.59123732
-15.06849693	-19.05762601	31.65181407
-15.40722522	-18.16202968	33.62251169
-15.61395938	-16.97012782	35.43145372
-15.67459871	-15.51679997	37.01122428
-15.58060779	-13.85523966	38.30573484
-15.33004082	-12.05228801	39.27602175
-14.92788281	-10.18212566	39.90380421
-14.3857904	-8.318535164	40.19229212
-13.72099283	-6.528276984	40.16393097
-12.95489694	-4.865571907	39.85611028
-12.11128175	-3.369306471	39.31545632
-11.21459568	-2.062316898	38.59224613
-10.28840409	-0.952834097	37.73549337
-9.354211136	-0.037055096	36.78945097
-8.430657623	0.697626066	35.79154576
-7.533111648	1.269502077	34.771607
-6.673577585	1.699803458	33.75208808
-5.86085112	2.010563929	32.74891039
-5.100806699	2.223128827	31.77250146
-4.396808091	2.357175285	30.82904992
-3.750128659	2.430202203	29.92159059
-3.160369859	2.457337673	29.0509487
-2.625845997	2.451361892	28.21649682
-2.143922866	2.422863231	27.41673036
-1.711306402	2.380465332	26.64968443
-1.32428013	2.331082523	25.91322073
-0.978895468	2.280176956	25.20521396
-0.67111989	2.232001299	24.52366432
-0.396950072	2.189819112	23.86675699
-0.152493088	2.156099037	23.23288757
0.065978304	2.132682706	22.62066576
0.261985688	2.120928814	22.02890322
0.438827665	2.12183333	21.45659966
0.599569777	2.136130843	20.90292227
0.747046741	2.164377876	20.36718812
0.883870702	2.207021699	19.848848
1.012444677	2.264456353	19.34747359
1.134979881	2.337068479	18.86274751
1.253515081	2.425274066	18.39445719
1.369937395	2.529547932	17.94249235
1.486003089	2.65044826	17.50684571
1.603358966	2.78863518	17.08761718
1.723563488	2.944885631	16.68502148
1.848108811	3.120104364	16.29939915
1.978436654	3.315334298	15.93123152
2.115955568	3.531762902	15.58115922
2.262062343	3.77072237	15.25000469
2.41815406	4.03369186	14.93880009
2.585642587	4.322293328	14.64881966
2.765968581	4.638280643	14.38161741
2.960605519	4.9835294	14.1390722
3.171067672	5.360014253	13.9234383
3.398922477	5.769769658	13.7374023
3.645780924	6.214849953	13.58414788
3.913293484	6.697266802	13.46742632
4.203141778	7.218902545	13.39163241
4.517011777	7.781400812	13.36188051
4.856567729	8.386022596	13.38408205
5.223417864	9.033458571	13.46501629
5.619041129	9.723602412	13.6123774
6.044713584	10.45526772	13.83479827
6.501414349	11.22584037	14.14182459
6.989694613	12.03087591	14.54380883
7.509524298	12.86364409	15.05171521
8.060102912	13.71462808	15.6767815
8.63964636	14.57101938	16.42999086
9.245144121	15.41624916	17.32135358
9.872096102	16.22962528	18.35892465
10.51425849	16.98622635	19.5475609
11.16341152	17.65709426	20.88747979
11.80918571	18.20992008	22.3726203
12.43902033	18.61043337	23.98908987
13.0382725	18.82440711	25.7138147
13.59054576	18.82040213	27.51378878
14.07827699	18.5730466	29.3462347
14.48359503	18.06650975	31.15998302
14.78941421	17.2976447	32.89823156
14.98068351	16.27818598	34.5025787
15.04565555	15.03539844	35.91792821
14.97700369	13.61081679	37.09755212
14.77262036	12.05706836	38.00747794
14.43595804	10.43318025	38.62940364
13.97584748	8.799134601	38.96162705
13.40581321	7.210633791	39.01787426
12.74301135	5.71481432	38.82447102
12.00691892	4.347520831	38.41640119
11.21797862	3.132286667	37.83307956
10.39634161	2.080793137	37.11449004
9.560846783	1.194512757	36.29815895
8.728269467	0.466862551	35.41713579
7.91287281	-0.114396689	34.49895662
7.126212411	-0.564972947	33.56541461
6.37715799	-0.902193324	32.63290577
5.672066941	-1.143592029	31.71311484
5.015054799	-1.305924477	30.81385047
4.408314602	-1.404550296	29.93989047
3.852450963	-1.453104717	29.09375421
3.346802089	-1.463383075	28.27635774
2.889734858	-1.445369308	27.48753948
2.478904574	-1.407353793	26.72646246
2.11147603	-1.356100535	25.99190814
1.784306422	-1.297035068	25.28248174
1.494092728	-1.234434776	24.59674848
1.237487155	-1.171610249	23.93331846
1.011186126	-1.111071819	23.29089435
0.811993405	-1.054677233	22.66829424
0.636866828	-1.003761564	22.06445784
0.482947179	-0.95924804	21.47844271
0.34757575	-0.921742595	20.90941452
0.228301064	-0.891612513	20.35663532
0.122878961	-0.869052249	19.81945092
0.029266486	-0.854137068	19.29727894
-0.054388308	-0.846866816	18.78959827
-0.129758692	-0.847201595	18.29593972
-0.19835429	-0.855089914	17.81587866
-0.261536432	-0.870491514	17.34902893
-0.320534543	-0.893395196	16.89503829
-0.376461766	-0.923833458	16.45358516
-0.430331323	-0.961893528	16.02437641
-0.48307097	-1.007727346	15.60714633
-0.535538113	-1.061558934	15.20165641
-0.588533748	-1.12369117	14.80769601
-0.642816099	-1.194511598	14.42508397
-0.699111523	-1.274499568	14.0536711
-0.758127682	-1.364231078	13.69334353
-0.820565398	-1.464384537	13.34402713
-0.887128021	-1.575748491	13.00569318
-0.958532099	-1.699228693	12.67836539
-1.035519421	-1.835854234	12.36212836
-1.118864508	-1.986788207	12.05713827
-1.209385379	-2.153336097	11.76363558
-1.307955158	-2.336954023	11.48196047
-1.415509175	-2.539261355	11.21257179
-1.533055514	-2.762050666	10.95606976
-1.661687287	-3.007295696	10.71322312
-1.802589583	-3.277163599	10.48500235
-1.957049847	-3.574022272	10.27261916
-2.12647052	-3.900442522	10.07757363
-2.31237365	-4.259202905	9.901710928
-2.516409831	-4.6532832	9.747288294
-2.74036735	-5.085846596	9.617053625
-2.98617211	-5.560215638	9.514338427
-3.25588736	-6.079826914	9.443164976
-3.551713466	-6.648156002	9.40836815
-3.875967852	-7.268622325	9.415733876
-4.231063162	-7.944443026	9.472149851
-4.619473656	-8.678429544	9.585764133
-5.043674489	-9.472723939	9.766146577
-5.5060599	-10.3284455	10.0244361
-6.008841436	-11.24522161	10.37345029
-6.553885709	-12.22061897	10.82773169
-7.142520147	-13.2494271	11.40347797
-7.775285761	-14.32280419	12.11829381
-8.451616581	-15.42731943	12.99069471
-9.169451877	-16.54392544	14.03925735
-9.924812543	-17.64694154	15.28131279
-10.71129035	-18.70327422	16.73111323
-11.51956794	-19.672045	18.39742388
-12.33695889	-20.50496846	20.28056014
-13.1470805	-21.14783361	22.36908447
-13.92978188	-21.54346899	24.63663444
-14.66142028	-21.63629161	27.03940074
-15.31563392	-21.37841769	29.51519714
-15.86466682	-20.73669957	31.98492176
-16.28124734	-19.69962784	34.35705527
-16.54087298	-18.28257437	36.53523645
-16.62423591	-16.52982568	38.4281218
-16.51940621	-14.5123051	39.95988716
-16.22337268	-12.32086925	41.07921824
-15.7426228	-10.05624723	41.76478032
-15.09262514	-7.817635218	42.02598601
-14.29631192	-5.69241411	41.89910113
-13.38186368	-3.748655103	41.44001294
-12.38016291	-2.031560714	40.71538258
-11.32233997	-0.563602872	39.79417258
-10.23772116	0.652385803	38.74089513
-9.1523394	1.628709898	37.61121164
-8.088050521	2.387800124	36.44984684
-7.062191972	2.95769356	35.29036998
-6.087662762	3.368412414	34.15621577
-5.173289937	3.649380336	33.06235895
-4.324358616	3.827788397	32.01718652
-3.543210013	3.927725743	31.02427306
-2.829834447	3.969861908	30.08390149
-2.182416594	3.971494901	29.19427057
-1.597830311	3.946801801	28.3524089
-1.072024973	3.907208849	27.55480749
-0.600370271	3.861780845	26.79785774
-0.177911173	3.817610606	26.07811921
0.200429655	3.78017539	25.39247242
0.539704466	3.75366079	24.7381742
0.844827663	3.741213978	24.11291817
1.120509524	3.745186115	23.51479507
1.371201821	3.76732094	22.94227686
1.601076358	3.808911632	22.39418326
1.814014738	3.870929066	21.8696486
2.013610365	3.954124893	21.36809225
2.203178757	4.059114723	20.88919389
2.385774563	4.186442283	20.43287502
2.564212415	4.336626961	19.99928817
2.741088729	4.510201364	19.58881147
2.918805105	4.707735675	19.20204985
3.099591345	4.929851881	18.83984215
3.28552697	5.177227595	18.50327417
3.478560588	5.450591725	18.1936961
3.680527205	5.75071065	17.91274486
3.893160672	6.078363849	17.66236919
4.118101223	6.434307933	17.44485727
4.356906297	6.819231479	17.26287257
4.611041534	7.233691929	17.11947886
4.881875622	7.678039058	17.01817065
5.170671739	8.152321536	16.96290176
5.478554287	8.656168135	16.95809442
5.806480159	9.188651745	17.00864251
6.155194028	9.748127873	17.1198903
6.525171635	10.33204992	17.29758256
6.916548388	10.93676099	17.54777054
7.329036157	11.55727222	17.87666603
7.761826071	12.18703496	18.29042996
8.213479045	12.81772068	18.79488235
8.681806055	13.43903243	19.39511401
9.163746025	14.03858584	20.0949987
9.655248971	14.60189123	20.89661602
10.15117411	15.11248194	21.79958917
10.64521825	15.5522423	22.80036789
11.12989882	15.90200403	23.89152422
11.59660388	16.14239195	25.06115413
12.03572373	16.25493471	26.29244976
12.43691352	16.22348162	27.56363557
12.78944706	16.03567448	28.84830017
13.0826856	15.68444136	30.11625557
13.30663904	15.1692767	31.33492514
13.45257374	14.49708841	32.47120017
13.51361525	13.68242368	33.49360068
13.4852796	12.74695273	34.37449391
13.36586818	11.71820434	35.09207932
13.15667287	10.62767507	35.6318611
12.86196054	9.508548702	35.98740298
12.48873531	8.393330194	36.16028062
12.04630675	7.311702002	36.1592829
11.54571638	6.288851449	35.99903201
10.99908884	5.344415359	35.69826427
10.41897598	4.492072306	35.27802904
9.817753392	3.739712086	34.76002781
9.207113077	3.09004535	34.16524812
8.597677063	2.5414891	33.512969
7.998738794	2.089170926	32.82014479
7.418125199	1.725924698	32.10112502
6.862162437	1.443188944	31.36763918
6.335723522	1.231758544	30.62896685
5.842334974	1.082373175	29.8922194
5.384322007	0.986141539	29.16267469
4.96297226	0.934831939	28.44411541
4.578706667	0.921044167	27.73914817
4.231245849	0.938291236	27.04948373
3.919764415	0.981016361	26.37617196
3.643030925	1.044564684	25.71979219
3.399529468	1.125125948	25.08060156
3.187563804	1.219661313	24.45864831
